date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-19,20,MEATS,0,Quito,B,6,,,0.0
2017-08-19,20,PERSONAL CARE,10,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,POULTRY,1,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,PRODUCE,1,Quito,B,6,,,0.0
2017-08-19,20,Others,7,Quito,B,6,,,0.0
2017-08-19,20,Others,4,Quito,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,1,Santo Domingo,B,6,,,0.0
2017-08-19,21,BEVERAGES,27,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,BREAD/BAKERY,9,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,CLEANING,26,Santo Domingo,B,6,,,0.0
2017-08-19,21,DAIRY,15,Santo Domingo,B,6,,,0.0
2017-08-19,21,DELI,9,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,1,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,17,Santo Domingo,B,6,,,0.0
2017-08-19,21,GROCERY I,64,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,1,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,2,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,12,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,5,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,MEATS,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,PERSONAL CARE,11,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,POULTRY,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,PRODUCE,1,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,0,Santo Domingo,B,6,,,0.0
2017-08-19,21,Others,2,Santo Domingo,B,6,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,BEVERAGES,19,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,BREAD/BAKERY,7,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,CLEANING,19,Puyo,C,7,,,0.0
2017-08-19,22,DAIRY,10,Puyo,C,7,,,0.0
2017-08-19,22,DELI,7,Puyo,C,7,,,0.0
2017-08-19,22,Others,1,Puyo,C,7,,,0.0
2017-08-19,22,Others,14,Puyo,C,7,,,0.0
2017-08-19,22,GROCERY I,58,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,2,Puyo,C,7,,,0.0
2017-08-19,22,Others,1,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,10,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,3,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,MEATS,0,Puyo,C,7,,,0.0
2017-08-19,22,PERSONAL CARE,8,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,POULTRY,0,Puyo,C,7,,,0.0
2017-08-19,22,Others,0,Puyo,C,7,,,0.0
2017-08-19,22,PRODUCE,1,Puyo,C,7,,,0.0
2017-08-19,22,Others,6,Puyo,C,7,,,0.0
2017-08-19,22,Others,2,Puyo,C,7,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,2,Ambato,D,9,,,0.0
2017-08-19,23,BEVERAGES,11,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,BREAD/BAKERY,6,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,CLEANING,7,Ambato,D,9,,,0.0
2017-08-19,23,DAIRY,14,Ambato,D,9,,,0.0
2017-08-19,23,DELI,6,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,GROCERY I,32,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,2,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,6,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,6,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,MEATS,0,Ambato,D,9,,,0.0
2017-08-19,23,PERSONAL CARE,10,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,POULTRY,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,PRODUCE,5,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,23,Others,0,Ambato,D,9,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,1,Guayaquil,D,1,,,0.0
2017-08-19,24,BEVERAGES,19,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,BREAD/BAKERY,12,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,CLEANING,10,Guayaquil,D,1,,,0.0
2017-08-19,24,DAIRY,20,Guayaquil,D,1,,,0.0
2017-08-19,24,DELI,10,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,GROCERY I,31,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,1,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,3,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,6,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,6,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,MEATS,0,Guayaquil,D,1,,,0.0
2017-08-19,24,PERSONAL CARE,9,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,POULTRY,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,PRODUCE,5,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,24,Others,0,Guayaquil,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,1,Salinas,D,1,,,0.0
2017-08-19,25,BEVERAGES,14,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,BREAD/BAKERY,9,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,CLEANING,8,Salinas,D,1,,,0.0
2017-08-19,25,DAIRY,20,Salinas,D,1,,,0.0
2017-08-19,25,DELI,7,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,GROCERY I,25,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,1,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,4,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,6,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,MEATS,0,Salinas,D,1,,,0.0
2017-08-19,25,PERSONAL CARE,10,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,POULTRY,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,PRODUCE,2,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,25,Others,0,Salinas,D,1,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,1,Guayaquil,D,10,,,0.0
2017-08-19,26,BEVERAGES,14,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,BREAD/BAKERY,12,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,CLEANING,8,Guayaquil,D,10,,,0.0
2017-08-19,26,DAIRY,10,Guayaquil,D,10,,,0.0
2017-08-19,26,DELI,3,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,GROCERY I,28,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,4,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,6,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,MEATS,0,Guayaquil,D,10,,,0.0
2017-08-19,26,PERSONAL CARE,8,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,2,Guayaquil,D,10,,,0.0
2017-08-19,26,POULTRY,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,PRODUCE,3,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,26,Others,0,Guayaquil,D,10,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,2,Daule,D,1,,,0.0
2017-08-19,27,BEVERAGES,19,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,BREAD/BAKERY,12,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,CLEANING,11,Daule,D,1,,,0.0
2017-08-19,27,DAIRY,20,Daule,D,1,,,0.0
2017-08-19,27,DELI,9,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,GROCERY I,31,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,2,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,9,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,6,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,MEATS,0,Daule,D,1,,,0.0
2017-08-19,27,PERSONAL CARE,12,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,1,Daule,D,1,,,0.0
2017-08-19,27,POULTRY,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,PRODUCE,3,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,27,Others,0,Daule,D,1,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,1,Guayaquil,E,10,,,0.0
2017-08-19,28,BEVERAGES,29,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,BREAD/BAKERY,12,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,CLEANING,25,Guayaquil,E,10,,,0.0
2017-08-19,28,DAIRY,22,Guayaquil,E,10,,,0.0
2017-08-19,28,DELI,9,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,1,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,15,Guayaquil,E,10,,,0.0
2017-08-19,28,GROCERY I,64,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,2,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,9,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,7,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,MEATS,0,Guayaquil,E,10,,,0.0
2017-08-19,28,PERSONAL CARE,9,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,POULTRY,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,PRODUCE,1,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,28,Others,3,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,BEVERAGES,28,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,BREAD/BAKERY,11,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,CLEANING,25,Guayaquil,E,10,,,0.0
2017-08-19,29,DAIRY,21,Guayaquil,E,10,,,0.0
2017-08-19,29,DELI,7,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,1,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,14,Guayaquil,E,10,,,0.0
2017-08-19,29,GROCERY I,70,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,1,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,2,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,9,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,6,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,MEATS,0,Guayaquil,E,10,,,0.0
2017-08-19,29,PERSONAL CARE,8,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,POULTRY,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,PRODUCE,2,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,0,Guayaquil,E,10,,,0.0
2017-08-19,29,Others,2,Guayaquil,E,10,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,1,Quito,D,8,,,0.0
2017-08-19,3,BEVERAGES,16,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,BREAD/BAKERY,12,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,CLEANING,12,Quito,D,8,,,0.0
2017-08-19,3,DAIRY,22,Quito,D,8,,,0.0
2017-08-19,3,DELI,10,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,GROCERY I,36,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,1,Quito,D,8,,,0.0
2017-08-19,3,Others,3,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,8,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,3,Quito,D,8,,,0.0
2017-08-19,3,Others,8,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,MEATS,0,Quito,D,8,,,0.0
2017-08-19,3,PERSONAL CARE,13,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,POULTRY,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,PRODUCE,4,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,3,Others,0,Quito,D,8,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,BEVERAGES,23,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,BREAD/BAKERY,9,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,CLEANING,17,Guayaquil,C,3,,,0.0
2017-08-19,30,DAIRY,11,Guayaquil,C,3,,,0.0
2017-08-19,30,DELI,3,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,1,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,8,Guayaquil,C,3,,,0.0
2017-08-19,30,GROCERY I,47,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,7,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,1,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,MEATS,0,Guayaquil,C,3,,,0.0
2017-08-19,30,PERSONAL CARE,8,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,POULTRY,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,PRODUCE,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,30,Others,1,Guayaquil,C,3,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,BEVERAGES,33,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,BREAD/BAKERY,8,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,CLEANING,24,Babahoyo,B,10,,,0.0
2017-08-19,31,DAIRY,19,Babahoyo,B,10,,,0.0
2017-08-19,31,DELI,9,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,1,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,12,Babahoyo,B,10,,,0.0
2017-08-19,31,GROCERY I,66,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,1,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,1,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,9,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,6,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,MEATS,0,Babahoyo,B,10,,,0.0
2017-08-19,31,PERSONAL CARE,12,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,POULTRY,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,PRODUCE,1,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,0,Babahoyo,B,10,,,0.0
2017-08-19,31,Others,2,Babahoyo,B,10,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,BEVERAGES,21,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,BREAD/BAKERY,4,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,CLEANING,13,Guayaquil,C,3,,,0.0
2017-08-19,32,DAIRY,5,Guayaquil,C,3,,,0.0
2017-08-19,32,DELI,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,1,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,7,Guayaquil,C,3,,,0.0
2017-08-19,32,GROCERY I,56,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,4,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,3,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,MEATS,0,Guayaquil,C,3,,,0.0
2017-08-19,32,PERSONAL CARE,7,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,POULTRY,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,PRODUCE,1,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,32,Others,0,Guayaquil,C,3,,,0.0
2017-08-19,33,Others,0,Quevedo,C,3,,,0.0
2017-08-19,33,Others,0,Quevedo,C,3,,,0.0
2017-08-19,33,Others,0,Quevedo,C,3,,,0.0
2017-08-19,33,BEVERAGES,22,Quevedo,C,3,,,0.0
2017-08-19,33,Others,0,Quevedo,C,3,,,0.0
2017-08-19,33,BREAD/BAKERY,7,Quevedo,C,3,,,0.0
2017-08-19,33,Others,0,Quevedo,C,3,,,0.0
